"f1_e1_spline" "f1_e2_spline" "f2_e1_spline" "f2_e2_spline" "n_basis" "success_count"
"scaled_MSE" 8.76431687379197 276.93227260292 4.00717617031306 7.98051669911294 5 500
"scaled_MSE" 8.56604189831474 327.296527451604 4.04232157359711 8.34347169437218 6 500
"scaled_MSE" 9.30643440961946 322.175156004833 3.88201541833328 8.37992959857268 7 500
"scaled_MSE" 10.5064349565129 376.919890352814 0.222794834094465 4.9694629708056 8 500
"scaled_MSE" 11.5751857454481 383.158526207695 0.184748540408664 5.4274938071124 9 500
"scaled_MSE" 11.2894111101627 395.540332113204 0.149572167023376 5.28272532157811 10 500
"scaled_MSE" 11.3419744087706 423.107758264637 0.161210331396026 5.56004409746204 11 500
"scaled_MSE" 14.0027103317139 497.313802894166 0.205438675014673 7.20356182939553 12 500
"scaled_MSE" 17.0533847545895 611.868829362309 0.230859137061071 9.00850078867355 13 500
"scaled_MSE" 17.4005771569194 647.102262971102 0.25136741619758 8.46542909625206 14 500
"scaled_MSE" 27.8144698094314 1003.37824095224 0.357411138542339 12.9769174254891 15 500
"scaled_MSE" 28.7063978070924 967.186428055392 0.368514513734515 13.0655934962337 16 500
"scaled_MSE" 26.8674143262005 1001.22998996625 0.389318777215543 13.1648268558844 17 500
"scaled_MSE" 29.4630641928879 1099.27163796663 0.417086106678279 14.4028821904283 18 500
"scaled_MSE" 35.7470025362239 1253.39962477095 0.498161344644064 17.3546808449936 19 500
"scaled_MSE" 45.6271689506043 1573.16906906184 0.575918183133868 21.4076442513073 20 500
"scaled_MSE" 39.6801796494021 1439.41623171266 0.573454318628638 20.2741863767941 21 500
"scaled_MSE" 46.1349856684835 1677.82745610175 0.640653883956717 20.7505497046872 22 500
"scaled_MSE" 58.15071187664 2016.81228767117 0.830920576963865 29.9656397698047 23 500
"scaled_MSE" 74.4991759425544 2626.83977570889 1.04035570400877 38.4597953139849 24 500
"scaled_MSE" 64.1191178944006 2529.42570028501 0.911965131804393 33.9301528069647 25 500
