"f1_e1_fpcr_fourier" "f1_e2_fpcr_fourier" "f2_e1_fpcr_fourier" "f2_e2_fpcr_fourier" "varprop" "n_basis" "success_count"
"scaled_MSE" NA NA NA NA NA 1 0
"scaled_MSE" NA NA NA NA NA 2 0
"scaled_MSE" NA NA NA NA NA 3 0
"scaled_MSE" 1.88002763239477 11.2270611996375 0.280428122387789 1.32480643834847 0.997295554651494 4 500
"scaled_MSE" 1.8835153623028 11.2373614966979 0.280413427833575 1.32462758338016 0.997295554651494 5 500
"scaled_MSE" 1.88190149145704 11.2197159947351 0.250798212481672 1.31389283759811 0.993216301818841 6 500
"scaled_MSE" 1.88518006619262 11.2294769772562 0.250695510335563 1.32086860841363 0.993216301818841 7 500
"scaled_MSE" 1.8940465647478 11.2374139057713 0.269835289768283 1.31874175150078 0.992749534296848 8 500
"scaled_MSE" 1.89415303994527 11.2553119437261 0.26906410487078 1.32339496969323 0.992749534296848 9 500
"scaled_MSE" 2.019443065268 11.2615450315975 0.291928767338756 1.32877479722915 0.992048627944904 10 500
"scaled_MSE" 2.01214846168779 11.2484241499764 0.292346765788357 1.32517455717195 0.992048627944904 11 500
"scaled_MSE" 2.02971573388275 11.2300292985366 0.301859106945311 1.32660970020431 0.992400218924522 12 500
"scaled_MSE" 2.03644524113331 11.2753140802138 0.302566985219349 1.32791550363778 0.992400218924522 13 500
"scaled_MSE" 2.04341193254448 11.2639245141395 0.323669331622827 1.33745624554285 0.992018593231224 14 500
"scaled_MSE" 2.04904655724977 11.2594238393581 0.323490280912752 1.33647132375902 0.992018593231224 15 500
"scaled_MSE" 2.04590317897223 11.2854436055914 0.303150474296494 1.3272096806565 0.991970015005108 16 500
"scaled_MSE" 2.04407293189864 11.2398914924239 0.301805669942778 1.32543936149105 0.991970015005108 17 500
"scaled_MSE" 2.04616490193093 11.2659221597458 0.307396994257928 1.32999323672817 0.991664732702943 18 500
"scaled_MSE" 2.04676129743945 11.2562523488107 0.307994658059536 1.33476444623616 0.991664732702943 19 500
"scaled_MSE" 2.05469463753578 11.2778554508014 0.305818523378017 1.33160206876686 0.991179768988551 20 500
"scaled_MSE" 2.05206056200375 11.2750027770927 0.307103968730936 1.32853969981208 0.991179768988551 21 500
"scaled_MSE" 2.05028911426878 11.2530360514511 0.300183746047742 1.32550591274973 0.990660916511045 22 500
"scaled_MSE" 2.04654659188032 11.2568233790958 0.300529111188998 1.33005872737292 0.990660916511045 23 500
"scaled_MSE" 2.05058645061734 11.2386803900434 0.299976313946982 1.32996738087724 0.990215302874651 24 500
"scaled_MSE" 2.05297125231483 11.2980504945887 0.299209471895555 1.33194447674579 0.990215302874651 25 500
