"f1_e1_fpcr" "f1_e2_fpcr" "f2_e1_fpcr" "f2_e2_fpcr" "varprop" "n_basis" "success_count"
"scaled_MSE" 1.99400853318992 11.3482915753506 0.907914170701368 1.57110838363684 0.998313433733229 5 500
"scaled_MSE" 1.94588625395101 11.2725109935706 0.450694228373057 1.37146534275332 0.995511046634418 6 500
"scaled_MSE" 1.95388373441505 11.2300165851829 0.596826428708808 1.42461143232844 0.995876833516413 7 500
"scaled_MSE" 2.07159866447839 11.2483090476988 0.317809132124079 1.3354164519062 0.993106462168766 8 500
"scaled_MSE" 2.08100985682183 11.2617647832891 0.414495710731228 1.35961310745578 0.992681145927062 9 500
"scaled_MSE" 2.08502864650728 11.2663730651208 0.335423374698407 1.33993606259399 0.992846081764341 10 500
"scaled_MSE" 2.08094487347685 11.267752192101 0.373667078079018 1.35087313979658 0.992863094935766 11 500
"scaled_MSE" 2.08866921842114 11.2673814543323 0.338548505908059 1.33912300501079 0.992924585789424 12 500
"scaled_MSE" 2.08712497819448 11.2525830125882 0.356651042976003 1.34796077452823 0.992128650094794 13 500
"scaled_MSE" 2.09214459509061 11.2497434817707 0.369922103864989 1.34806066816906 0.991449465345607 14 500
"scaled_MSE" 2.09101049174775 11.266304080384 0.345403315641018 1.34142869436542 0.990960217562051 15 500
"scaled_MSE" 2.09338781317089 11.2627764166154 0.353111867973933 1.34261518362064 0.990611823552324 16 500
"scaled_MSE" 2.09235913737394 11.2598220488695 0.34541337003293 1.34352695444124 0.989868316937558 17 500
"scaled_MSE" 2.08515289294442 11.2717523713182 0.307578031391497 1.33281612472902 0.98940778864324 18 500
"scaled_MSE" 2.0845888703603 11.2456378263501 0.327139563463313 1.33868133543749 0.989016371393066 19 500
"scaled_MSE" 2.07886913058098 11.2510548885642 0.296946594675409 1.33206705798445 0.988571460271548 20 500
"scaled_MSE" 2.08030971056088 11.2544660972401 0.305439589622974 1.33266353739284 0.988326633184792 21 500
"scaled_MSE" 2.08030415622407 11.2430726029152 0.304590471479918 1.33112522164829 0.988206560853124 22 500
"scaled_MSE" 2.07766452815817 11.2633728420237 0.293288400726073 1.33067841246683 0.988052797866518 23 500
"scaled_MSE" 2.07771059710404 11.2688535664508 0.308042883116101 1.33341338169359 0.987775825870032 24 500
"scaled_MSE" 2.07755580532671 11.2518760242483 0.299774422558323 1.33096910922331 0.987777419544752 25 500
