"f1_e1_fourier" "f1_e2_fourier" "f2_e1_fourier" "f2_e2_fourier" "n_basis" "success_count"
"scaled_MSE" NA NA NA NA 1 0
"scaled_MSE" 7.65668058152749 258.602832839241 6.22410266458026 9.50961772696339 2 500
"scaled_MSE" 7.74079172165576 244.40855236515 6.17761527705375 9.65829484032486 3 500
"scaled_MSE" 8.33124826146836 304.143620354204 2.26335435629622 5.93410506128904 4 500
"scaled_MSE" 8.58187086947583 285.221421364435 2.23068361824919 6.35804921032676 5 500
"scaled_MSE" 9.42178307113194 330.194271639837 0.137271258600886 4.45140791173899 6 500
"scaled_MSE" 9.34999220682694 337.982632307956 0.13744889085445 4.55917540296494 7 500
"scaled_MSE" 9.43920330598297 360.060423498594 0.138769999676538 5.14376200399461 8 500
"scaled_MSE" 10.309327617445 360.630100699083 0.138568151745058 5.17132130387427 9 500
"scaled_MSE" 11.5578465036606 419.591398542012 0.160070914763856 5.70033174408987 10 500
"scaled_MSE" 11.5075330868553 420.761986817563 0.157837205583579 5.65097410283013 11 500
"scaled_MSE" 12.2292807800384 428.248633456014 0.157596805670497 5.80748023114384 12 500
"scaled_MSE" 12.3796487602337 425.013937491838 0.168081538261646 5.88119740192318 13 500
"scaled_MSE" 14.2059266077384 505.865101115033 0.188259683322643 6.81726800964041 14 500
"scaled_MSE" 13.8126862099143 484.331546668117 0.199893950813293 6.49816228761688 15 500
"scaled_MSE" 17.4293340081384 638.978418292542 0.239312901383869 8.50473845455796 16 500
"scaled_MSE" 16.9634964169937 627.475426529909 0.236325374642915 8.4759263748556 17 500
"scaled_MSE" 30.5194504190137 1095.57238319558 0.420902061155391 14.164474911511 18 500
"scaled_MSE" 30.3997414957694 1101.56598851802 0.422364859299126 15.1824762336429 19 500
"scaled_MSE" 50.0560982622638 1678.46222207384 0.653240502347483 24.4848263911731 20 500
"scaled_MSE" 43.104274712764 1769.62347638901 0.585094861118437 21.0488020949801 21 500
"scaled_MSE" 59.5324499088545 2419.87529437159 0.709044280577188 28.5586439460303 22 500
"scaled_MSE" 56.0825682227443 2144.61440927204 0.78550221611131 28.527382514587 23 500
"scaled_MSE" 86.7028637764287 3034.76978363915 1.0455775220492 39.6361032587373 24 500
"scaled_MSE" 82.5196981529752 3034.86223356467 1.13308099838328 39.9215276249056 25 500
